Date,Open,High,Low,Close,AdjClose,Volume
2018-03-19,41.73662714660922,41.7719319011392,40.87515522076287,41.26116943359375,41.26116943359375,133787200
2018-03-20,41.24705123901367,41.61423508525341,41.17643813207561,41.24705123901367,41.24705123901367,78597600
2018-03-21,41.19997032366961,41.21173977252435,40.310254581530835,40.3126106262207,40.3126106262207,148219600
2018-03-22,40.013694728800225,40.64449713353041,39.68417162058781,39.74301528930664,39.74301528930664,165963200
2018-03-23,39.63473074903987,39.994853617877645,38.822689056396484,38.822689056396484,38.822689056396484,164115200
2018-03-26,39.55941235554052,40.74334635439028,39.175750592639936,40.665672302246094,40.665672302246094,150164800
2018-03-27,40.87986650516944,41.22586751967293,39.288735202377374,39.62296676635742,39.62296676635742,163690400
2018-03-28,39.36640869913229,40.0183974601968,38.8815375134174,39.1851692199707,39.1851692199707,166674000
2018-03-29,39.49821848374443,40.42559515689415,39.284026695472384,39.49115753173828,39.49115753173828,153594000
2018-04-02,39.22282917906744,39.76419155989348,38.71206665019576,39.232242584228516,39.232242584228516,150347200
2018-04-03,39.45820412910777,39.719470120673925,38.808571421863356,39.634735107421875,39.634735107421875,121112000
2018-04-04,38.80857994971901,40.48679904342445,38.78268859021559,40.39265060424805,40.39265060424805,138422000
2018-04-05,40.62095441522754,41.009321121354404,40.50326709924583,40.67273712158203,40.67273712158203,107732800
2018-04-06,40.24200861708244,40.59742308466145,39.59001975935393,39.632389068603516,39.632389068603516,140021200
2018-04-09,39.98545746334688,40.7410082821338,39.97839650926724,40.02547073364258,40.02547073364258,116070800
2018-04-10,40.71981996478456,40.95519464666193,40.373818895102225,40.778663635253906,40.778663635253906,113634400
2018-04-11,40.53858242943531,40.93636623583611,40.4138341292843,40.5880126953125,40.5880126953125,89726400
2018-04-12,40.816306226666434,41.190550941827595,40.72921519100548,40.988128662109375,40.988128662109375,91557200
2018-04-13,41.138775980120656,41.388272503790546,40.91987930647764,41.12700653076172,41.12700653076172,100497200
2018-04-16,41.19761604965701,41.47065144828052,41.150541847850185,41.38356399536133,41.38356399536133,86313600
2018-04-17,41.541272773202145,42.117939940479125,41.522442370444146,41.95317840576172,41.95317840576172,106421600
2018-04-18,41.851963096154236,42.089693775070444,41.63306641047342,41.85902404785156,41.85902404785156,83018000
2018-04-19,40.89869475700905,41.28235655639959,40.639784816768426,40.67273712158203,40.67273712158203,139235200
2018-04-20,40.154923896883815,40.300855056651756,38.93803357854131,39.00629425048828,39.00629425048828,261964400
2018-04-23,39.26754384428721,39.28872669572375,38.622616165479386,38.8932991027832,38.8932991027832,146062000
2018-04-24,38.99450796659433,39.14985605824976,37.947091757459134,38.35193634033203,38.35193634033203,134768000
2018-04-25,38.27662263674322,38.93567234410934,38.227195973821644,38.51905822753906,38.51905822753906,113528400
2018-04-26,38.62967460655532,39.008627820938656,38.45314367298912,38.65321350097656,38.65321350097656,111852000
2018-04-27,38.601440391268724,38.679114452308156,37.808229015445676,38.20601272583008,38.20601272583008,142623200
2018-04-30,38.16129010059142,39.36875951624266,38.09302944629481,38.89801025390625,38.89801025390625,169709600
2018-05-01,39.16867980573253,39.82537322127124,38.9003529618576,39.80183792114258,39.80183792114258,214277600
2018-05-02,41.24468446128492,41.83782937706949,40.90810055366301,41.560089111328125,41.560089111328125,266157600
2018-05-03,41.39768327030047,41.778988949734845,41.058743292344964,41.63541030883789,41.63541030883789,136272800
2018-05-04,41.955526265320316,43.36777399374625,41.93669586462417,43.268917083740234,43.268917083740234,224805200
2018-05-07,43.586671306740726,44.17275541558147,43.48546194198825,43.581966400146484,43.581966400146484,169805600
2018-05-08,43.54195017510666,43.83145993830345,43.231253967553805,43.791446685791016,43.791446685791016,113611200
2018-05-09,43.90913959763727,44.109205885749084,43.59609089696965,44.09979248046875,44.09979248046875,92844800
2018-05-10,44.18923207218784,44.80826487522912,44.168045627005746,44.7305908203125,44.7305908203125,111957200
2018-05-11,44.773115279734114,44.907794258647,44.29109757375687,44.56045913696289,44.56045913696289,104848800
2018-05-14,44.65970770522713,44.78257548729426,44.38798455421709,44.456504821777344,44.456504821777344,83115200
2018-05-15,44.13279863168529,44.20132250361029,43.735846179883595,44.05246353149414,44.05246353149414,94780800
2018-05-16,43.96504420978689,44.52975869729785,43.94850272011563,44.46359634399414,44.46359634399414,76732400
2018-05-17,44.421062595632634,44.63608030646676,44.03355985337533,44.18241882324219,44.18241882324219,69176000
2018-05-18,44.22968096579104,44.37617482697968,43.97922232361118,44.021751403808594,44.021751403808594,73190800
2018-05-21,44.42107580030773,44.721155353784866,44.16352893888487,44.33365249633789,44.33365249633789,73603200
2018-05-22,44.510856063724056,44.6289972010794,44.13280298203438,44.222591400146484,44.222591400146484,60962800
2018-05-23,44.031196587652374,44.53920195828687,43.89178732684469,44.50612258911133,44.50612258911133,80233600
2018-05-24,44.603002271489295,44.6195401545358,43.99812027574511,44.456504821777344,44.456504821777344,92936000
2018-05-25,44.475401434577925,44.81092175564102,44.338357313797694,44.558101654052734,44.558101654052734,69844000
2018-05-29,44.32654482527027,44.59826792944316,44.15405621303345,44.39742660522461,44.39742660522461,90056400
2018-05-30,44.354903677916155,44.42106241861979,44.1327977889621,44.302921295166016,44.302921295166016,74762000
2018-05-31,44.236772054191015,44.47541587687862,43.98158674008478,44.15407180786133,44.15407180786133,109931200
2018-06-01,44.418697625184166,44.955055690317835,44.36198859216259,44.95033264160156,44.95033264160156,93770000
2018-06-04,45.28113270970008,45.701714849155046,45.21261243983928,45.326026916503906,45.326026916503906,105064800
2018-06-05,45.6190147834742,45.8245791829507,45.451252803117086,45.67572021484375,45.67572021484375,86264000
2018-06-06,45.75133733435847,45.85766363534121,45.347293064166436,45.83403396606445,45.83403396606445,83734400
2018-06-07,45.87184423996137,45.88602060068684,45.44653539128888,45.71117401123047,45.71117401123047,85388800
2018-06-08,45.170077853818505,45.36619255636937,44.839284141914064,45.29530715942383,45.29530715942383,106627200
2018-06-11,45.212606197216516,45.35910002623908,44.943244598966245,45.18424987792969,45.18424987792969,73234000
2018-06-12,45.222062900144905,45.51032755408102,45.16535385817376,45.43235397338867,45.43235397338867,67644400
2018-06-13,45.46543057334217,45.57412199581187,44.9975927231053,45.059024810791016,45.059024810791016,86553600
2018-06-14,45.25986855901223,45.2645952138166,44.94561271407489,45.08265686035156,45.08265686035156,86440400
2018-06-15,44.900713796085,44.93143164101872,44.48249322161708,44.619537353515625,44.619537353515625,246876800
2018-06-18,44.39270246054957,44.70931975446176,44.23202868406643,44.59590530395508,44.59590530395508,73939600
2018-06-19,43.74529200748025,44.026468438616405,43.34597446110241,43.875247955322266,43.875247955322266,134314000
2018-06-20,44.031194240101996,44.232031968895384,43.88469680838022,44.06663513183594,44.06663513183594,82514800
2018-06-21,44.24384738163188,44.503759275692275,43.69803600948574,43.82090377807617,43.82090377807617,102847600
2018-06-22,43.97685541935294,43.98394359909991,43.641335024931394,43.69331741333008,43.69331741333008,108801600
2018-06-25,43.334167138947585,43.69331720103491,42.703293906863045,43.043540954589844,43.043540954589844,126652400
2018-06-26,43.23729787960613,44.07373560631054,43.13096796397806,43.57754135131836,43.57754135131836,98276800
2018-06-27,43.76656067524056,44.25094001454132,43.483022692965825,43.51374053955078,43.51374053955078,101141200
2018-06-28,43.49957046773212,43.998126237389926,43.428685060573926,43.83036422729492,43.83036422729492,69460800
2018-06-29,44.017023942655314,44.22968015589288,43.21839229539313,43.73821258544922,43.73821258544922,90950800
2018-07-02,43.43341276787764,44.25567413683767,43.33889768758348,44.227317810058594,44.227317810058594,70925200
2018-07-03,44.3714307244093,44.409236739973295,43.36723142028874,43.4570198059082,43.4570198059082,55819200
2018-07-05,43.773652803574315,44.04537958202898,43.542097184453866,43.806732177734375,43.806732177734375,66416800
2018-07-06,43.8114505412396,44.52265875377281,43.759468162342884,44.413970947265625,44.413970947265625,69940800
2018-07-09,44.775492497868875,45.05430386041232,44.72823676248304,45.030677795410156,45.030677795410156,79026400
2018-07-10,45.061395383515986,45.19607440885067,44.936162457669376,44.97633361816406,44.97633361816406,63756400
2018-07-11,44.53921313972723,44.84165419251075,44.3289220388796,44.39271926879883,44.39271926879883,75326000
2018-07-12,44.78257385344535,45.22678563021757,44.73059147082814,45.13699722290039,45.13699722290039,72164400
2018-07-13,45.148818986242105,45.328392223058444,45.106286300581004,45.207889556884766,45.207889556884766,50055600
2018-07-16,45.252771059535796,45.51976751220315,44.99285917954404,45.108638763427734,45.108638763427734,60172400
2018-07-17,44.8345612444525,45.3354785088503,44.70460527339231,45.23624038696289,45.23624038696289,62138000
2018-07-18,45.314214615592185,45.31894127062031,44.87709096271669,44.98814392089844,44.98814392089844,65573600
2018-07-19,44.82038608075732,45.4961535429184,44.82038608075732,45.33784484863281,45.33784484863281,81147200
2018-07-20,45.31421419718475,45.46779623305728,44.93379959201506,45.23387908935547,45.23387908935547,82704800
2018-07-23,45.05430345618675,45.356748091781846,44.78966845609519,45.2740478515625,45.2740478515625,63957600
2018-07-24,45.47252205800304,45.75842519055261,45.378010592326866,45.60247802734375,45.60247802734375,74791600
2018-07-25,45.61664979011127,46.03959702904006,45.46779082155878,46.032508850097656,46.032508850097656,66839600
2018-07-26,45.98288578021978,46.30186823880807,45.74660354582276,45.88837432861328,45.88837432861328,76304000
2018-07-27,46.072673340827535,46.119929065766975,44.917253379961814,45.125179290771484,45.125179290771484,96096000
2018-07-30,45.3425595709072,45.41344496266558,44.673884016873366,44.87236022949219,44.87236022949219,84118000
2018-07-31,44.964515703822,45.399274205678445,44.73768314329012,44.96215057373047,44.96215057373047,157492000
2018-08-01,47.05089015765555,47.67231008374114,46.620854690382096,47.610877990722656,47.610877990722656,271742800
2018-08-02,47.393497089492804,49.2364994753582,47.33915317811474,49.00257873535156,49.00257873535156,249616000
2018-08-03,48.91751559045967,49.32155983804991,48.55127736944488,49.14434814453125,49.14434814453125,133789600
2018-08-06,49.146704781889895,49.44205757505029,48.92696403436133,49.39952850341797,49.39952850341797,101701600
2018-08-07,49.458601981475056,49.501131055617776,48.85371639685774,48.93641662597656,48.93641662597656,102349600
2018-08-08,48.68595969381847,49.101815167499936,48.32444812964864,48.96949768066406,48.96949768066406,90102000
2018-08-09,49.508230644840744,49.56730122057366,48.95769244636415,49.35464859008789,49.35464859008789,93970400
2018-08-10,49.16732173423497,49.579896047747305,49.00371461649687,49.2076301574707,49.2076301574707,98444800
2018-08-13,49.629693321011686,50.018555141776424,49.2479445394418,49.52536392211914,49.52536392211914,103563600
2018-08-14,49.83124041014503,49.92608334729282,49.38072741362771,49.73402404785156,49.73402404785156,82992000
2018-08-15,49.60835409628994,49.96876375949691,49.397325491904326,49.8502082824707,49.8502082824707,115230400
2018-08-16,50.20825083386146,50.69669888174348,50.14186004782079,50.58051681518555,50.58051681518555,114001600
2018-08-17,50.60895990745815,51.67832895060167,50.54256913331326,51.590599060058594,51.590599060058594,141708000
2018-08-20,51.71388997413222,51.96996656839502,51.00492706368577,51.08791732788086,51.08791732788086,121150800
2018-08-21,51.405652223325475,51.49812534467867,50.74885391021264,50.98833465576172,50.98833465576172,104639200
2018-08-22,50.76545273236503,51.301322144048804,50.7038015736051,50.99070739746094,50.99070739746094,76072400
2018-08-23,50.895867221948265,51.46493570912076,50.884014568111795,51.09504318237305,51.09504318237305,75532800
2018-08-24,51.35823182936762,51.4293622180247,51.00493522092533,51.253902435302734,51.253902435302734,73905600
2018-08-27,51.48864466679033,51.8656538513107,51.29421555662133,51.67596435546875,51.67596435546875,82100400
2018-08-28,51.92966223148389,52.29244165624201,51.90832311662178,52.09326934814453,52.09326934814453,91107200
2018-08-29,52.199970196610515,52.99192345864419,52.0245104225879,52.870994567871094,52.870994567871094,109019200
2018-08-30,52.93501376769563,54.12293819410298,52.73346803514367,53.35707092285156,53.35707092285156,195175200
2018-08-31,53.70798984442375,54.267571725521584,53.587064585238195,53.97355651855469,53.97355651855469,173360400
2018-09-04,54.15850849180719,54.34108130327317,53.73645132505295,54.14665222167969,54.14665222167969,109560400
2018-09-05,54.29604320332558,54.457276928887744,53.3736816597884,53.793365478515625,53.793365478515625,133332000
2018-09-06,53.6415992556608,53.90716593065943,52.47264422563863,52.899444580078125,52.899444580078125,137160000
2018-09-07,52.603060353443986,53.437688207559276,52.33275404266306,52.47264862060547,52.47264862060547,150479200
2018-09-10,52.38965826957899,52.60306027336048,51.32740233630588,51.768428802490234,51.768428802490234,158066000
2018-09-11,51.69255140168033,53.18398114443549,51.3487412844018,53.0772819519043,53.0772819519043,142996000
2018-09-12,53.33572406371053,53.349950138196704,52.12645708003472,52.41810607910156,52.41810607910156,197114800
2018-09-13,52.999033796832244,54.144279973415145,52.77377914666947,53.68428421020508,53.68428421020508,166825600
2018-09-14,53.52778810337966,53.78623812777864,52.76192087468184,53.07490539550781,53.07490539550781,127997200
2018-09-17,52.67419669776966,52.863886183544494,51.51709770879258,51.66173553466797,51.66173553466797,148780400
2018-09-18,51.640382768873216,52.60305608904145,51.48151889557614,51.74708557128906,51.74708557128906,126286800
2018-09-19,51.80873390130288,52.07429696307462,51.04997971193693,51.77790832519531,51.77790832519531,108495200
